user_index,item_id
-737446489,1326723170
1572606811,-1471827920
310387511,1008289140
310387511,-1910046221
1156528611,-1588404697
-546599557,-1064234837
1679384014,1943562970
1238904751,-556066077
-1853106647,-1861073847
-2031961080,1069180695
-476680780,-1389743033
2019270155,-1513114317
-2096979645,-1641008159
-1305041645,436141648
-1376877345,557172657
-2041083045,2055676848
-1149733645,-831411509
976872121,-423421123
-306978179,-1351105859
-1832255179,1993393973
59080121,269573623
1522329522,-1563139727
613361822,557172657
966727522,-441921881
966727522,-162977462
2096402756,288468532
447143656,-1351105859
1641917656,-1001634151
-1693787135,-1956653808
986613965,1880357331
-415110677,-249871117
-1574152233,-1212857483
-256250833,-1771268468
1758072467,333996239
332377367,-1830739624
202067224,-1854628719
-1290963876,1013343947
-1290963876,1251000757
1648461824,6761694
1256365469,726967150
-2003680331,-1926003169
98126369,-1866872214
-82170865,2103473158
1612332335,742930742
-104657020,-549364528
-421807763,1719923435
1350651037,389962383
-2047400919,-176757892
-897826519,1567466098
2000901938,-634678397
587784082,-1094916267
-2054991961,2127920328
-1392401517,672885180
-155614317,-972253822
384211750,1710156343
405334350,1590629729
1311770185,1284534039
-607949815,-239579148
-1570681415,-1579412729
849447357,1720198773
31125357,-165773420
1674876993,-353833449
-878694507,1191368065
-1139135842,-1727357432
1257050298,638283734
1121217759,-267905395
-538798232,-549996512
-839335932,-1751116472
934317099,-1861073847
934317099,1391118213
68726999,2064723252
-2041883201,-691418715
-1919533930,1889589254
1205751070,1735711070
-386497929,266131017
1593964371,1929355014
-1678566427,-968034516
-1678566427,-1252154966
-1678566427,1559419445
-1700168026,-1429844909
1284997374,1907188060
1487421174,-1057172126
444402474,-1072949220
436007184,-1865221834
-1363691716,1642882038
-264159116,85255235
1024195186,1188410282
937994686,-1111375522
-1735031213,-117705143
106912888,1284534039
184130888,-275892999
-1459650811,-1026216549
1415633789,1870547097
197619889,478817738
484313989,-1561215167
1250258489,1284534039
748174689,-41816085
-1061450699,-1107173616
-997364996,1394064557
343260604,1620328479
1057721704,-227734368
523393507,-556066077
873383407,863286710
801336507,-1663065517
2012888007,69747394
-786515193,-396813962
600917410,-1092859268
-455076090,848772365
-1709795587,97752805
-2043516787,-1838210187
353373815,492318488
581130215,1307414773
1862457916,759108714
-1510021983,-1021091243
-75130783,1670502017
94561218,1345532607
894789018,-556066077
1366898019,2064723252
884299319,1870080117
594783930,1414808583
-1404919570,189505503
1954122431,726967150
872785932,-1918750157
577189433,1891177160
1316504433,1257158259
-256604766,-1336489524
2015542945,1205717817
-526521154,-283682117
1344656347,-1697874511
-241968053,-1983084505
-272944453,1599434410
859427447,-1749274463
-975575053,-1659269055
-1767564952,-1612123049
-338349452,1235918745
-338349452,822473374
-1821756152,400932712
-1063129151,-1751116472
-1092971340,497765688
1607865761,397980352
481350661,175922726
-1101127738,826128176
378369062,636737280
-1470111638,-714862148
2010770762,1752304585
-450210637,1746724601
-1104715925,1075259217
-1822715025,-579396841
-379422223,-2060343441
-832073622,-1961960538
-362247822,-1157710635
1512857579,2099281609
1591913679,-1389743033
1029166379,492151017
-1009421210,-1061386878
-608629910,1140047251
637851190,1350182945
-700498409,-2115138291
-1597572108,-556066077
1627368194,-1838210187
-385236006,-854986813
2049147194,-1597524347
-1615663006,66343508
-1078884806,-1985793266
1026381496,397172593
-1240361704,2044436083
-1240361704,-103413681
-945490604,1674583236
-1528530404,1750335451
-1424484904,1618591436
-1662265704,-484673603
37026696,-376494344
1173076203,957071358
1274809606,-920806615
1277690209,-165399238
1446599209,783143393
1446556709,-1687784864
-514137775,1984164138
2033524625,-465563464
1405226226,-1487141127
463506326,-1645326635
1764303926,-1344809095
-852549073,1620328479
1869001902,1216377390
796689128,1587804926
211021128,1581351091
1411395411,-1986065917
350573829,-1290268342
-102441686,1750345044
1200782921,175922726
-407308279,-1207682255
674024940,1961909635
-1438456160,-735458076
468343122,1054525339
-2066008378,-1815890641
-699719378,1191368065
1363011822,1460507807
-2121982159,-836153959
218458424,1153929191
-610832676,-1148303631
768400424,1942869276
-1085832658,-1172087652
-1085832658,1941960894
921753242,-296786663
419161842,1830966889
-783062564,1322228871
1123595936,-1111375522
-645869564,1016917427
-1787942356,-1089560059
1577707244,972558801
-1891030456,-271730672
1218903337,1456277361
-421807763,636412738
-1695591563,1013504370
-658640547,-699869965
835510555,59871719
-1167954245,849567874
102612255,397172593
-1039597362,-1412672606
-446679862,1511737212
-446679862,701512036
-94400144,1620328479
366065050,-1838210187
2070906850,1069180695
-1022477150,1311353093
-1022477150,1961225156
-1022477150,535496860
-1536581343,-269167184
-2012063743,-821274257
-1767011542,696766532
-1118557542,659472608
1471525058,317672214
1135795759,1710156343
1121217759,2008810597
-386709241,-153128054
-386709241,-509604663
-1982475535,-529143207
-796544335,1961225156
-1524954935,175922726
-1634771035,901049901
373159866,193816699
1424717366,-298119428
1424717366,1263773333
-592638334,-1895900014
1275951767,1284534039
-1574152233,1262385533
1758072467,686598551
827063081,-383820344
784386781,906544435
2131303481,-77937401
-1313237432,-645856941
959446368,-719328950
-702655932,-1593753240
1643961682,579055191
1950290782,1153929191
-652691215,-547411277
972531193,744382749
-281614103,-1389743033
-1919533930,-1962306496
-1919533930,-1524195412
1275446570,-582604907
1656592098,-1586880948
400181198,253196162
-1947495202,-383010650
1292892098,795855850
101154098,707462173
162502571,1928159619
1635589371,-1194297274
-978821329,1746724601
-2078121729,-1141799061
2091560471,-1854628719
-1286472201,1620328479
-1678566427,-1529037241
1875018874,-1394971558
1074703374,1456014877
689994974,-441921881
336088584,-1275118246
-1969281216,169299535
-1363691716,-1089009404
-264159116,-460094323
-2023828516,-762530884
-2023828516,1238831571
1665700986,1642575593
-958932214,-1978032800
-958932214,-1865221834
-1420356814,1581351091
1024195186,1852746080
2030265387,102563041
-101279513,1001791693
-182853112,1942869276
1069545289,-493612825
-1717523111,1193596365
-1222421995,-908959015
1254697005,766946612
-2120844992,-1473834086
1572606811,1075259217
-43345186,-12259374
805861420,1878217457
-135536080,-925051382
-729135679,-1327701643
695695921,-751997727
-2054935479,-1946210801
1607240922,1301384639
-1590352177,2064723252
1720025523,1352325956
218458424,-762530884
218458424,1192724250
-1290963876,1777340066
1612332335,-1751116472
-1837397565,2070225514
-1228614262,826128176
1804379938,-1530746759
-2054991961,-1344809095
999093739,-1150390956
1808649639,334695336
-17186561,-1660713173
-1387057050,-251387834
670274650,263633018
-448806050,1590629729
400578152,-1341192934
-1181973948,2051117902
-1387340948,-493612825
31125357,643886422
-1815055143,-1178834290
-1126201643,-705653234
-1993123543,-205321726
-1986441543,1309249188
-158971142,1599434410
1471525058,-441921881
1471525058,-1962115969
572293468,1006407463
674350268,659472608
-1919533930,-833404015
202245471,2071125922
-1902275729,-1141018784
-2078121729,-1751116472
-1060013029,-1414011628
-1097485729,1298062344
-716211427,1058819938
1585928773,2040035578
1759228974,-1973296644
1074703374,478817738
148194674,-267148219
148194674,1601849846
-87120726,-795483859
956062774,-575617862
-1449086116,1642882038
-264159116,1319871667
-958932214,1620328479
1349979286,104579668
937994686,-1830739624
-744349513,557172657
-182853112,-164325336
-1088051111,-987228113
-159383711,1522176063
1265659489,848772365
1805665789,1528557591
1868871689,-1973296644
-1512655100,-1847602318
-280498900,-1061530222
-1172404700,623767432
-1960154600,-924133795
2058460603,-549996512
-1717759297,1380853512
-652829997,1477473177
-1054556897,-1262833869
381369303,29607747
2050145806,-52756371
-157520594,-746153082
1274809606,-1096452218
584580312,-480784680
324214312,-836772253
182056512,-1593753240
1228894312,-358979916
1228894312,1961225156
1534386426,-1344809095
1405226226,-980780501
-1783792371,-1026216549
350573829,-15537415
-1438456160,1075259217
-2024084159,-10188827
407348841,-1140468416
1060949941,-717685648
1321291843,-714029424
-2132744756,872688104
-1891030456,-960968514
1238904751,1112761109
2128753353,-1361457398
-814183946,-270278004
-583068746,210665571
628600854,-556066077
-846170645,-1891316839
-846170645,333240254
-1227877144,1940578079
1223301666,-303520376
-1574152233,837225008
-2050290133,-2098824407
1472570269,-177246609
1734104169,-1298446905
1248755172,-1134240021
1248755172,71521273
1356825572,1886374453
1158162380,-1165663628
-335421020,1928159619
1503833980,1075259217
-737187420,2019822749
30916781,-302287227
1059705182,-1751116472
1845460282,-1767663231
1279841282,906544435
-88384717,1030416675
819644985,-967856407
6159493,555665058
-495238707,778348345
-2096340499,-1339115201
1280472204,-231977393
1197754904,394333973
1313937795,-864465309
-1902423505,1928159619
93306595,-693939663
-490168493,882259263
805484007,1951722509
72485498,-1593753240
927247198,1467485449
1128806810,-499427284
437109499,2110663710
-1125004487,1874498154
1714029115,1614483568
581130215,1458962729
-1564571485,-1838210187
1862457916,918012789
-75130783,-110181201
-1447021782,-465915031
94561218,1070517371
504486418,-806804090
1084784518,-2033576784
775879219,-2104990990
632522919,889251162
1618160830,2011931005
1173405230,1323068002
1872004331,742930742
1872004331,214035350
2107189832,-1986298752
1941310633,1642882038
-91453166,-551643338
-256604766,-1229715270
-256604766,2096563896
805705245,-575617862
-1680202554,630694946
603266347,2024151138
-543273653,-1932954718
1360327947,-40783571
-1821756152,-1094463822
-1821756152,1715241405
-1949815252,1531541726
-1214340652,-1921639880
-1511515851,1939816718
441375349,1060660004
-513693651,429290581
-175167340,1177815796
-1019729040,-740339436
1134233160,-416349923
1356263660,-541505792
1252796461,-165399238
899209762,-10715649
-252011338,-1067693990
442463962,-1524847625
-213212837,1407841629
1452487864,-117705143
-1858706925,-1795860308
-1252471824,1144993100
-1147605524,78667013
2000933376,545090693
-664437024,1993513406
1716224577,-174759930
1962366490,-890092994
653838491,-31080329
-1563985409,285998022
74393991,1432784819
1202063192,906544435
1854226392,-176433858
-1615663006,419397592
606646296,1263773333
424442596,-833435545
424442596,-363613436
-196248704,1710116232
-997364996,-1035464056
1280472204,215312137
-655439793,-2084970266
-1730726893,2110663710
-1125731193,1058531909
-1125731193,-811033127
600917410,1757268026
-522785790,-1260854280
858931210,-353833449
1128806810,-1722834451
-1971752185,-1026216549
1171922715,-1751116472
1102550415,-1966352563
-1562698084,251889987
-1490394783,573497377
94561218,2024151138
793225518,-292889819
787835419,-441921881
-139291270,424226630
-139291270,-893207179
1687347730,397172593
353985231,1843055090
353985231,1177815796
-614146169,-1572339024
327283531,1307448936
1526257832,3515332
1316504433,-312021703
-665926466,1746724601
-1066813855,-1034119288
420470245,652196645
2101731845,1940578079
-526521154,1324270163
-1958530754,383391074
1993501446,-1159345347
-454741653,1112127371
-543273653,-177246609
608282648,-1328576002
1308995448,-1111375522
-1789175652,938137158
-1789175652,-703668435
-1821756152,-1189458116
-1214340652,-1991817611
-978298551,-1129758302
-1019729040,-1672240246
1134233160,383391074
-80042340,1522176063
322240561,-549996512
-1101127738,423372735
1380412162,726967150
378369062,-1865816699
378369062,-1026676222
930640362,-1612123049
811458363,-1389743033
-1003722537,726967150
827088664,1681864851
2000312264,1242048790
-184538936,906544435
-1849736125,-1129758302
716455975,-480784680
-61515723,1940433190
1953271278,-1089560059
809719890,742930742
1913511990,-1150390956
1922423290,1394064557
-1742000310,-719328950
489592292,-719328950
165893792,-764656423
-1240361704,785617929
-1662265704,1599434410
-403154794,1191368065
850464706,1908305819
792543706,-633721436
-1449396694,-1910046221
1830988009,-1830739624
-1911355791,1538757572
-983389688,-836153959
-2018970388,1587804926
1466210325,245127001
870148925,-620520468
-553151474,1847768068
1407278626,-1596903846
1358935329,-902314285
-317145571,315402438
956320040,1289350899
-633931260,-1353675967
478651641,-1165663628
950813442,-695911464
-1937629557,519704702
1356359544,41027686
80068844,-1026216549
80068844,-620520468
1737318744,1430321248
-1853106647,695495108
-1343644547,1692528511
396398654,-933494391
-846170645,-1290866640
-2041083045,-1022515260
102612255,-1252154966
1919174656,1333910751
1424717366,-1962306496
-943566533,274227883
1758072467,849567874
39958169,-1035464056
-2099261228,1886374453
1300138772,-2099060791
-335421020,1642882038
2090168680,-1854628719
-737187420,-806687711
827063081,-2042316991
30916781,-1345078946
422919681,1929559884
1339623102,-777109901
-1072625318,-727805125
1092267682,547040263
-627619118,-1831398754
-1807282118,-1115750826
1950290782,906544435
273389008,1460507807
1034168711,-1102625464
-116399989,1161799324
-116399989,1043109942
-1431527317,-1831398754
-1851467117,-476344426
-670504615,-1508909795
1679384014,510527058
-250835107,1942869276
2048019020,1394064557
1974624120,-1794459039
1484292095,1052857512
618248595,1790616975
996896195,1631512521
-281614103,21832517
1013317597,-1159345347
1200782921,-304454087
1785746521,-1866230107
-249232902,-423421123
-538581802,1191368065
1292892098,1507743995
1196316122,-1083413594
1811060422,1380853512
-1119999001,-1980591793
-136109201,88845925
-136109201,1414808583
-28089677,-794786050
1648461824,400932712
1612332335,814445873
-1490720665,1624292390
-783062564,-2134789972
1123595936,1217887269
-1560157564,1870080117
-1560157564,-137594671
-65142663,-484673603
1511466837,1695630783
-697357163,753980673
-697357163,1153929191
56269338,-1063673277
-566548662,-267148219
1808649639,1286579706
1544808139,519704702
-1852958148,428164724
-1852958148,-607521408
31125357,361080940
1945881257,2029982722
-158971142,1750345044
2110145468,783143393
-839335932,1256821132
1829011370,-200792750
1551732770,-2105242007
1635589371,-1207682255
-1975307729,894062640
-1097485729,876139135
-1678566427,576086572
-1678566427,1355652020
1759228974,-384985096
148194674,-722222939
148194674,-1369202392
-87120726,1272009864
-369266716,-1764110260
51516284,-1734484523
-1883011916,1309298775
1420731484,-808426126
249467187,-972253822
-101279513,-1672240246
-1242441513,-833404015
907204988,1602811529
-972845112,785617929
927667689,270274698
1265659489,1980244366
906391902,778348345
-597039498,315402438
1779061002,-1471827920
1869001902,185266694
-1661083198,-1089560059
-1077306195,-1110607762
643563505,-1853582092
-1787708295,-1598680368
-2120844992,-1494072401
-171597792,48218678
462126611,-1279971288
1411395411,-616346282
-808708380,-1152510257
-416610080,1074828262
-729135679,-1585261585
1200782921,478817738
976872121,1928159619
1388534821,742930742
452258421,-977893602
1607240922,477626119
-28089677,-910040659
-28089677,-642791969
918648324,872688104
235544324,-87889653
-1220539265,1284534039
1612332335,1843723153
1083730135,-358979916
696175135,272515838
-81227865,-394137792
-1548221365,-1838210187
930741336,-1830739624
272297336,-1114632808
1349873336,407007166
-1560157564,-1835363382
-1971262363,-176946531
1510246037,-762530884
-2142295462,-567560456
-973458061,-1034119288
1762394939,9644069
384211750,872688104
2070906850,-978681381
-1022477150,785617929
266250352,5731211
400578152,1942869276
-1977374448,-1003171457
-1387340948,1794002988
-386709241,-1973296644
662101668,428145628
-386712730,-835067176
1829011370,-14855385
-1086164030,-141422761
-1678566427,-1932954718
-1235619227,330034570
551560274,1075259217
-168070916,102563041
973484584,-2098824407
973484584,1180015645
1948378684,-1346437458
1665700986,766883854
-1750038714,1903698135
937994686,2099281609
-1558204913,-1924134702
-1012464913,-1188471891
-1081912113,1977180542
-101279513,1548345355
-1634404312,-547429984
973825788,982130915
-1105887511,-1001815600
-445777111,-836153959
-1361873700,-1920102440
254077403,849567874
792543706,-762530884
1086796006,1910509547
-157520594,-1630190409
-157520594,-1938235321
-1449396694,-518914949
775968012,1380853512
775968012,906544435
775968012,780918111
-1936163288,-231977393
-1072830775,2060083886
-1316895175,-1334954549
-759345674,-1056461899
-553151474,-1207682255
-553151474,519704702
1534386426,1047465055
-317145571,1357960410
565918940,-1159345347
-2024084159,864239408
-26949058,1242048790
950813442,1504293555
-1937629557,-762530884
1606705244,1719923435
1614582051,-2137345992
1661585251,515471469
-35542147,1761898640
756780153,-672834242
187295453,-482903583
188675553,1288707003
1881622754,-123459613
-2105921145,-1627118207
-1305041645,1198912966
-846170645,-844499692
1272964655,-973539591
-1407443244,298391451
-1407443244,2038089889
-1982475535,-124832412
-1725016534,1620328479
-1725016534,105198904
52729366,-923328402
-256250833,-277278260
332377367,1961225156
-1080517528,1746724601
270702580,175922726
1503833980,-1030670347
-414264520,653858026
-238954420,-375939129
-1413806120,1310853064
-231141499,1394064557
-231141499,-1089560059
-2096340499,400932712
605403681,849913095
605403681,1272009864
-1553926619,-719328950
2131303481,-915330219
-1240081396,-1593753240
1340038604,1574153533
-603277196,418197219
1750808910,674765807
657978982,1956803774
-337740487,1477052887
228081413,-1830739624
1364725013,-1513114317
1048643185,-687027783
1389336615,-2104990990
1171922715,-467725419
-113137707,-1010259385
1674876993,-1471827920
72485498,1477473177
1997657298,646517532
668138998,764414199
1292892098,-1028908882
-660056401,591718836
-1952258284,-1865221834
94561218,1177753396
-587099482,-671380128
-1604282,819444171
2069834618,-1906483828
2069834618,996740999
1636537419,-1617989504
1628714230,-1565734777
1573669731,-2098824407
-1822986569,-762530884
1955214031,683410288
1941310633,-1565734777
-823063567,-1815890641
-1290640967,-1089560059
1316504433,-582604907
454256234,-307562978
-289811755,1980244366
805705245,-1797263100
805705245,1993230371
-922912754,509083044
990623946,659472608
354754046,307985019
1427666046,-1385556154
1925850346,-913901341
-1529629353,726967150
-437583152,-2050744892
1243703249,1549321151
-1223315651,766946612
-21810739,208980834
-1343526939,557172657
-1565816039,1179488205
1200528161,-518876567
-1610378637,822473374
-1610378637,1900424126
1452487864,636412738
1452487864,-1697835153
-2121659636,1324270163
-1928746125,-501589955
-1858706925,1284534039
-1673341425,-1677588692
-931839125,-280394989
29935576,-1751116472
-455870324,-933494391
73226377,-1243387304
-1408627223,1288707003
1716224577,1387091695
23467478,899014020
338582878,1883135239
337282079,-1612123049
60124579,-1334954549
-516330121,211527088
-502989710,472258194
651014790,-46320134
1310553191,1620328479
1202063192,-829578031
1299266392,-556066077
1854226392,-551643338
2085190494,-1252154966
-385236006,1284534039
358320294,-924404004
1025881896,-1751116472
300520696,-231977393
-1237870104,-1152510257
-1237870104,-1719397592
-580952198,656973842
1339623102,-691452274
-786105195,-1663065517
-1935673595,-383010650
279039005,-811033127
473282408,941789598
-2120844992,-1071957051
1794398708,2103473158
-737446489,1043256846
-1104379489,659472608
-43345186,597124452
-1872742480,872688104
-1168473680,-594567154
1811060422,-467725419
1271462422,848772365
1022395922,739955518
758490723,274227883
902871524,-549996512
-1048739965,-1593753240
-1490720665,-1240295674
1775531035,-1209445576
155897636,-1997520218
1349873336,-1831398754
791753638,-933494391
-446679862,1015104834
-973458061,-1089454022
2092314339,1013504370
1451236152,-2042316991
-1181973948,636768766
-589616643,-1897892562
31125357,210501133
-1126201643,1253417153
1821119757,119611061
1471525058,386304932
674350268,-1068637190
674350268,-33791774
-1060013029,-1759896108
-1067311129,783143393
222109573,-1283692792
-1881106827,-695911464
1822087173,1698254211
1759228974,-161906429
148194674,692405868
-87120726,1710156343
-264159116,2122996177
-58249114,-1866230107
937994686,-287953962
1666740187,-524203417
-1024834713,1004083172
1457056789,1217887269
1224620489,-836772253
1265659489,849567874
1805665789,-1454471207
197619889,1901047678
1250258489,-1962306496
1250258489,-471725387
-1698091294,530708296
-1823218994,510028706
-373255194,2094054134
-333281991,-1935176977
1229891109,-1165663628
553946009,-1332348399
1335910326,-304454087
-865658674,1284534039
-553151474,-1034119288
-553151474,1065169054
1335506627,253196162
-292321873,1015104834
2017726528,-1083413594
1739623529,1782171902
350573829,1925398234
-1766739760,1140047251
1741511240,-2102455090
-1102309059,-1915351294
434540743,-257135840
925449343,-361667599
-1853106647,1928159619
-1541706545,-416063472
-2096979645,1770685551
-1167954245,510028706
-1149733645,-1833648144
-1407443244,-1414011628
-1982475535,1274693289
1149951365,-1159345347
942259065,-1252154966
52729366,-1380029638
-943566533,-673716790
-1844833533,-116593177
-1228667899,906544435
210342701,1077756669
2111135301,-671380128
1280472204,-1346437458
-1441563396,115655135
1197754904,1880308913
1522718604,-1088586624
991370169,-265081408
2041735069,-1751116472
-284040631,48218678
-219772593,-264115598
-2099261228,315402438
660649810,557172657
1781905115,1931620653
581130215,-1919649374
1102550415,-1722834451
242945015,1177753396
1503833980,1620328479
2044267180,-1612123049
-246096619,-153128054
-2088436419,-1957791088
827063081,-122975451
729936581,-695911464
1140970281,1000503240
-1306338019,-381086535
909456217,-762530884
-51482518,-1471827920
1789236482,-134578874
1789236482,-751666774
-277364281,-1921639880
1874858419,-1513114317
-696821381,1177815796
1873940019,1901047678
-594755217,-916256752
1547941583,677310595
1547941583,-829578031
1738324383,-549996512
-495238707,636412738
1661315593,2055676848
1992861593,872688104
-2139458370,1460804724
1462645830,1928159619
1539139930,-254015524
1539139930,-126751248
1280290895,-695911464
1484292095,-430159270
1049268498,1599600013
1292892098,-1195331001
-328899669,726967150
-658490601,601836623
577189433,996740999
-1263813866,726967150
-1108709353,-1585261585
1360327947,1871386875
-1789175652,686598551
496128649,1843055090
-634788351,813147475
-776244440,-760690509
1134233160,1664227085
-37347938,-607452280
2010770762,1650677046
811458363,-287953962
-1116970337,1857770202
-1467253137,-549996512
1911282664,2094054134
-1972056125,-1814547525
716455975,-879743173
-1249193024,-287953962
1693150576,2122996177
1693150576,1949542668
-1757676922,-1725881869
-383303221,-1345078946
809719890,-1253932659
637851190,164507429
1472006892,1376701018
-439117906,1908906735
300520696,-1627118207
1259377602,-2010101529
-382492498,-518876567
1069756405,-484673603
-1935673595,-358979916
-2104732392,-412266268
1794398708,974113576
-1217272186,-444007352
-880609980,-441921881
1271462422,1507743995
1185992023,742930742
1185992023,-471725387
-1150552777,-1029888801
218458424,-509604663
-1876343376,-1089560059
69280836,778348345
-826155464,-22339045
-45514863,-762530884
-313724563,-1269805795
1218903337,1256620101
1218903337,-1734509601
-1971262363,-446606663
-1695591563,-1724080623
1511466837,829621421
2010130137,-1229715270
-761396562,-1636325573
-446679862,-547922077
-446679862,1274693289
1157233139,-14855385
1553650939,1746724601
848644939,-806158516
-990785561,-582604907
-448806050,1677729138
124830750,429681356
849447357,-1026216549
157831357,-1849713412
1471525058,-1240730076
2077225159,555665058
-538798232,1424852366
-386712730,-1735715378
-386712730,601836623
1829011370,1790616975
-1636175830,-907682483
1205751070,-1820473718
1676828370,-864465309
1275446570,-457527100
162502571,1171848488
162502571,-1529846172
-539580929,1054525339
-2078121729,1284534039
325623173,1417532588
1924266174,1472849841
1284997374,-42366138
-1449086116,1091273033
1665700986,-1026216549
-1735031213,-1962306496
1461327187,-1592299668
1967679888,-1513114317
418840788,1746724601
973825788,858936035
-1787398311,1507743995
734381889,224934722
374555506,1246263708
-157520594,-2104564004
246331106,-1940691404
-2111102794,-1020038687
1274809606,-649409665
996921609,-1111375522
199378509,-849676846
163716525,1790616975
-1072830775,-722222939
1436039125,-518876567
-562515673,-1336489524
-1624030173,1387091695
1158630527,1477473177
137450427,-559525569
137450427,-611004236
796689128,1851981363
-127355071,-924404004
556332240,2064723252
-505961459,-1542392454
-2025351959,-1712965870
-1130817959,573497377
44425242,-2133401750
44425242,1889589254
-546599557,1908305819
-2132744756,1719923435
2128753353,1504952335
1982703653,829621421
734701753,-762530884
-1517461547,-1586880948
2019270155,-316580944
2019270155,-1865221834
-1541706545,-1089560059
-1167954245,-2046194204
-1305041645,-1552592841
-846170645,-1393160713
102612255,-591086850
-1149733645,1750345044
-1407443244,-118654712
-1982475535,-1423552138
-176170535,-364697343
-158505634,2055676848
-943566533,-781449948
1844619167,-471725387
1844619167,-1962306496
1679270867,-1163559169
-1629601233,-480720564
1125325669,-1577857861
-2003680331,801881544
-1514422431,-1932954718
-1559760028,-1800603975
-937876420,272515838
464999380,-14855385
-897826519,726967150
-1094008018,677310595
-51482518,1284534039
-739882717,-1906483828
-405599417,-126751248
-2079655117,557172657
-1031328317,-415687099
-155614317,-1064234837
1984187693,-967099471
781133993,-31080329
210235193,182078959
-250835107,182078959
1420017297,1952865898
-1401288403,-1272071228
-829223903,1166649987
1049268498,-961047701
-59283402,-1020714519
-1267992502,2082723766
-119131099,-1920442235
-7353399,1497549695
-213896796,-1482258525
648878904,1284534039
1280472204,971503327
-106509496,1045977722
860378804,1380853512
-257079093,1191368065
-522785790,1049374349
1750173210,308772014
-1191805890,1518124690
-1924858487,-979914965
1512632913,-1830739624
-1412770887,1477473177
1171922715,-1165663628
1171922715,1928159619
1862457916,-1645565580
909456217,742930742
-75130783,1631740381
-75130783,-1441517086
-244338883,1647793101
-60118283,-1937768629
922379517,-671380128
94561218,538236861
-459819782,1313934741
1534847218,652196645
1534847218,-1064641380
1481110218,-862906569
1891095318,742930742
504486418,-569326683
-2040000081,647765709
1810399919,-1936168695
-1236631781,1272009864
594783930,339933327
1173405230,217548382
1173405230,-1089560059
-231132969,-536940868
1998290131,-2135611631
-1180895268,-719328950
1526257832,1642882038
138909233,-410350469
-1434161467,186333408
466140233,-42366138
-306789267,-1365114881
-256604766,1907430935
-1066813855,-518876567
-1181425655,1562906146
2101731845,193816699
-922912754,-256091692
483687746,1993230371
-57063453,1642575593
-1108709353,1904125674
-975575053,-671380128
-822809651,-915714808
352372160,2095509391
-21810739,753980673
-895943539,1886374453
1380412162,1436182762
-886329437,1183200297
-1467253137,-57794359
-1610378637,2134935177
-1610378637,-116593177
827088664,-1882727080
1452487864,1922014257
-460507236,-1734484523
-1610480736,1251138738
-1465270124,-33791774
1757131476,1272994409
338582878,-1316808014
-1334517121,-1436300513
809719890,-1034119288
506698491,1201173233
-1516636409,979870944
14138592,1380853512
-1080333104,346330310
-1237870104,-961047701
-597039498,-40783571
-1449393695,391662116
-230405195,-535612887
-1504436392,2011931005
-978798989,-1152510257
-116399989,-1455964207
-930359286,547283869
-1942926380,1770685551
1393140420,1729561653
1393140420,535496860
-416610080,-815512858
184679020,-695911464
-729135679,-1861073847
-729135679,1069180695
-147578179,753980673
-2113685879,1746724601
966727522,-1027772033
1513338823,-1389743033
-28089677,1710156343
218458424,1238831571
235544324,-2115138291
1612332335,1284534039
1218903337,-372217082
-761396562,-141422761
-446679862,1256821132
-793189662,1265653684
-17186561,-2046194204
-1162675061,1908305819
-265368848,581052080
-1181973948,-42366138
-1213196542,1252439655
-1163316541,-1026216549
-386709241,-1910046221
1676828370,-1714042183
202245471,-205994393
1763117971,1651822234
-128068827,-751666774
-1678566427,1620328479
-926315026,-836772253
916515774,1620328479
1074703374,-292889819
148194674,1695630783
1487421174,-1697874511
-1731757726,362955234
-1731757726,876391655
-1449086116,1666952616
681374084,409805170
-264159116,1065652842
51516284,1216584585
1108153784,269573623
1665700986,397350417
-1823757614,-325637441
937994686,-1861073847
-1558204913,392453096
-1081912113,1985182936
-1081912113,-714029424
-101279513,270274698
-1634404312,-1237126664
1401019589,-1759896108
-1643685200,-1910046221
-1476730900,1901047678
-1054556897,-740339436
381369303,1891177160
-1698091294,1796928452
-373255194,9964681
996921609,-496626151
-1826147488,2143339936
-169364675,321715621
-1072830775,-1417210158
-1316895175,-241237699
1143347625,547040263
2033524625,-102843204
1494249026,1620328479
1294738826,-933494391
1534386426,832444928
-1122754073,647765709
2142922527,428164724
-62685273,-1089560059
1083452827,124649624
751390428,-700782784
751390428,2042385991
796689128,-1910046221
796689128,105198904
-1879172571,-731133917
314371529,-1023007065
898522029,-562766790
-2121982159,1016917427
407348841,889011401
1321291843,-836153959
1299471143,-1066609660
-1109071056,-719328950
1944421444,-1843244882
-1834078956,1559924776
130769001,-1020714519
-119131099,40579285
-2038632649,-933494391
-204809896,604678979
1280472204,1523609308
-603277196,-1557848940
-603277196,725240398
484785510,-33791774
-690691987,-719328950
1408134153,-869286382
1714029115,1620328479
927806815,1719923435
397510015,906544435
581130215,-1034460901
1102550415,1358963397
-1964601685,333240254
993417254,1289995476
1044514254,-758150501
83500417,-675920653
1841540517,-52756371
-788561245,318188719
-2043300645,269573623
-867359544,-1207682255
-956008282,1750345044
-1982475535,103269272
-1524954935,-1026216549
-1958520634,-10715649
-1958520634,-1125905510
1758072467,1125363623
638161819,1587804926
143875519,-457527100
775879219,-1327701643
787835419,-695911464
-78241381,-933494391
1636537419,-711138703
-777332228,-1034119288
-2139458370,1910509547
1618160830,635198494
